,Date,Value,USD (PM),Gold Deal Open,BTC Value's Mean,Gold Value's Mean,BTC Prediction,Gold Prediction
65,2016-12-12,777.0,1156.1,True,757.686,1170.31,765.5779418945312,1169.742431640625
66,2016-12-13,777.99,1158.55,True,762.214,1167.5099999999998,769.7101440429688,1166.63037109375
67,2016-12-14,774.89,1162.25,True,765.434,1165.925,774.6063232421875,1164.9500732421875
68,2016-12-15,776.75,1126.95,True,768.904,1162.435,773.422119140625,1164.3614501953125
69,2016-12-16,775.88,1131.6,True,769.249,1158.2450000000001,776.7294921875,1129.854736328125
70,2016-12-19,788.67,1136.25,True,772.653,1155.65,775.8847045898438,1159.00341796875
71,2016-12-20,793.09,1125.7,True,776.3,1150.97,787.1315307617188,1127.3944091796875
72,2016-12-21,824.21,1133.65,True,782.822,1146.5700000000002,788.468017578125,1131.2421875
73,2016-12-22,834.97,1131.35,True,789.347,1142.6,824.0621948242188,1125.31640625
74,2016-12-23,901.31,1132.975,False,802.476,1139.5375,834.9688720703125,1129.3297119140625
75,2016-12-28,930.34,1134.6,True,817.8100000000001,1137.3875,892.4566040039062,1131.6634521484375
76,2016-12-29,963.38,1145.9,True,836.3489999999999,1136.1225,930.3389282226562,1132.6119384765625
77,2016-12-30,952.15,1148.45,False,854.075,1134.7424999999998,963.3786010742188,1140.6668701171875
78,2017-01-03,1013.42,1151.0,True,877.742,1137.1475,952.150390625,1148.6307373046875
79,2017-01-04,1126.76,1164.25,True,912.8299999999999,1140.4125,1004.6780395507812,1150.55908203125
80,2017-01-05,994.67,1176.7,True,933.43,1144.4575,1125.9254150390625,1159.644775390625
81,2017-01-06,999.65,1175.85,True,954.086,1149.4724999999999,1111.4063720703125,1176.0753173828125
82,2017-01-09,910.49,1178.5,True,962.7140000000002,1153.9575,999.6500244140625,1175.9058837890625
83,2017-01-10,906.05,1189.5,True,969.8219999999999,1159.7724999999998,919.2213745117188,1169.640625
84,2017-01-11,785.22,1178.55,True,958.2130000000001,1164.3300000000002,906.1942138671875,1186.2557373046875
85,2017-01-12,780.92,1205.05,True,943.271,1171.375,873.7157592773438,1182.1260986328125
86,2017-01-13,826.29,1190.35,True,929.5619999999999,1175.8200000000002,815.708984375,1182.7139892578125
87,2017-01-16,830.5,1203.0,True,917.3969999999999,1181.275,872.0128784179688,1188.5916748046875
88,2017-01-17,903.84,1216.05,True,906.439,1187.78,830.4998779296875,1193.7017822265625
89,2017-01-18,906.6,1214.75,True,884.423,1192.83,918.0108032226562,1208.572021484375
90,2017-01-19,895.798875,1196.05,True,874.5358875,1194.7649999999999,903.3031616210938,1206.4725341796875
91,2017-01-20,893.6210875,1200.55,True,863.93299625,1197.2350000000001,899.754150390625,1196.19580078125
92,2017-01-23,922.0736125,1212.85,True,865.0913575000001,1200.67,899.0110473632812,1214.618408203125
93,2017-01-24,919.97,1216.8,True,866.4833575,1203.4,993.0162353515625,1213.723388671875
94,2017-01-25,893.045625,1195.0,True,877.26592,1205.0449999999998,920.4462280273438,1194.919189453125
95,2017-01-26,915.95625,1189.7,True,890.7695449999999,1203.51,914.1407470703125,1196.4771728515625
96,2017-01-27,915.05,1184.85,True,899.645545,1202.9599999999998,918.3104858398438,1207.535400390625
97,2017-01-30,912.19,1192.8,True,907.814545,1201.94,893.13623046875,1190.286865234375
98,2017-01-31,964.706075,1212.8,True,913.9011525,1201.615,915.3555297851562,1189.02099609375
99,2017-02-01,979.703875,1203.65,True,921.2115399999999,1200.5049999999999,989.2739868164062,1207.1500244140625
100,2017-02-02,983.42,1221.95,True,929.9736525000001,1203.095,1003.6140747070312,1195.4520263671875
101,2017-02-03,1013.027,1215.2,True,941.9142437499999,1204.56,1004.6004028320312,1209.017822265625
102,2017-02-06,1024.01375,1226.75,True,952.1082575,1205.95,1126.3948974609375,1198.85791015625
103,2017-02-07,1050.11,1231.0,True,965.1222574999999,1207.3700000000001,977.1529541015625,1199.1314697265625
104,2017-02-08,1052.84,1242.1,True,981.1016950000001,1212.08,1049.9710693359375,1223.166259765625
105,2017-02-09,976.103,1236.8,True,987.11637,1216.79,1010.586181640625,1239.06787109375
106,2017-02-10,999.1035,1228.3,True,995.5217200000001,1221.135,929.3707275390625,1240.3043212890625
107,2017-02-13,999.877375,1222.25,True,1004.2904575,1224.08,979.2083129882812,1229.7384033203125
108,2017-02-14,1001.2,1230.75,True,1007.93985,1225.875,1000.0598754882812,1194.203857421875
109,2017-02-15,1012.325988,1224.4,True,1011.2020613000001,1227.95,1012.6402587890625,1228.7083740234375
110,2017-02-16,1035.208125,1240.55,True,1016.3808738,1229.81,1012.4473266601562,1218.9903564453125
111,2017-02-17,1035.2,1241.95,True,1018.5981738,1232.485,1044.250732421875,1222.131103515625
112,2017-02-20,1050.87,1237.3,True,1021.2837988000001,1233.54,1035.606201171875,1234.920166015625
113,2017-02-21,1123.788429,1233.2,True,1028.6516416999998,1233.7599999999998,1033.266357421875,1226.0888671875
114,2017-02-22,1123.223188,1236.65,True,1035.6899604999999,1233.2150000000001,1043.486328125,1224.5533447265625
115,2017-02-23,1130.01,1247.9,True,1051.0806605,1234.325,1123.2208251953125,1230.317138671875
116,2017-02-24,1174.86625,1253.65,True,1068.6569355,1236.8600000000001,1064.8642578125,1250.469482421875
117,2017-02-27,1190.75195,1257.2,True,1087.744393,1240.355,1174.1715087890625,1257.6375732421875
118,2017-02-28,1187.565286,1255.6,True,1106.3809216000002,1242.8400000000001,1130.221923828125,1259.7369384765625
119,2017-03-01,1190.89,1240.4,True,1124.2373228000001,1244.44,1188.9434814453125,1258.9864501953125
120,2017-03-02,1259.410817,1238.1,True,1146.657592,1244.1950000000002,1189.9718017578125,1241.782958984375
121,2017-03-03,1285.14,1226.5,True,1171.651592,1242.65,1259.1290283203125,1242.3360595703125
122,2017-03-06,1275.197375,1230.95,True,1194.0843295,1242.0149999999999,1285.1387939453125,1233.8717041015625
123,2017-03-07,1279.5,1216.65,True,1209.6554866,1240.3600000000001,1284.8470458984375,1235.571044921875
124,2017-03-08,1157.3933,1209.2,True,1213.0724977999998,1237.615,1279.5142822265625,1223.2884521484375
125,2017-03-09,1192.469143,1206.55,True,1219.3184121,1233.48,1157.3944091796875,1197.3863525390625
126,2017-03-10,1192.09,1202.65,True,1221.0407871,1228.38,1176.6322021484375,1212.661376953125
127,2017-03-13,1227.68,1204.2,True,1224.7335921,1223.08,1249.738525390625,1197.2269287109375
128,2017-03-14,1245.370786,1204.6,True,1230.5141421,1217.98,1226.7130126953125,1206.871826171875
129,2017-03-15,1257.399625,1198.8,True,1237.1651046,1213.82,1284.2044677734375,1206.7088623046875
130,2017-03-16,1257.0,1229.35,True,1236.9240229,1212.945,1242.736328125,1202.412353515625
131,2017-03-17,1091.171888,1229.6,True,1217.5272117,1213.255,1230.9478759765625,1238.5931396484375
132,2017-03-20,1049.084488,1232.4,True,1194.915923,1213.4,1092.29296875,1222.5064697265625
133,2017-03-21,1118.630043,1241.6,True,1178.8289273,1215.895,1068.9320068359375,1223.1927490234375
134,2017-03-22,1113.0,1249.05,True,1174.3895972999999,1219.8799999999999,1072.880859375,1240.2484130859375
135,2017-03-23,1038.789,1247.5,True,1159.0215830000002,1223.975,1138.458740234375,1250.6915283203125
136,2017-03-24,941.9197143,1247.5,True,1134.00455443,1228.4599999999998,1096.351806640625,1249.169189453125
137,2017-03-27,1037.22925,1257.55,True,1114.9594794299999,1233.795,987.8675537109375,1236.841064453125
138,2017-03-28,1041.04,1257.25,True,1094.52640083,1239.06,961.5916748046875,1261.9930419921875
139,2017-03-29,1040.5755,1251.1,True,1072.8439883300002,1244.29,1009.9963989257812,1257.35791015625
140,2017-03-30,1037.90455,1248.8,True,1050.93444333,1246.2350000000001,1087.4705810546875,1254.2178955078125
141,2017-03-31,1034.74,1244.85,True,1045.29125453,1247.7599999999998,1046.7076416015625,1251.550048828125
142,2017-04-03,1079.99,1247.25,True,1048.38180573,1249.2450000000001,1059.307373046875,1250.453857421875
143,2017-04-04,1141.600363,1257.65,True,1050.67883773,1250.85,1098.21435546875,1252.6805419921875
144,2017-04-05,1133.079314,1245.8,True,1052.68676913,1250.525,1200.2421875,1253.8453369140625
145,2017-04-06,1133.53,1252.5,True,1062.16086913,1251.025,1193.594970703125,1251.4599609375
146,2017-04-07,1190.45425,1266.45,True,1087.0143226999999,1252.92,1160.5811767578125,1250.06787109375
147,2017-04-10,1207.744875,1250.05,True,1104.0658852000001,1252.1699999999998,1186.7425537109375,1256.3829345703125
148,2017-04-11,1226.617038,1252.9,True,1122.623589,1251.735,1215.5767822265625,1254.6822509765625
149,2017-04-12,1219.09,1274.3,True,1140.4750390000002,1254.055,1226.504150390625,1261.432373046875
150,2017-04-13,1180.023713,1284.15,True,1154.6869553000001,1257.59,1249.29345703125,1275.851318359375
151,2017-04-18,1176.97,1278.95,True,1168.9099553,1261.0,1175.42919921875,1278.64404296875
152,2017-04-19,1217.930088,1279.05,True,1182.7039641000001,1264.1799999999998,1172.5079345703125,1279.6552734375
153,2017-04-20,1241.686325,1282.1,True,1192.7125603,1266.625,1223.347412109375,1276.478515625
154,2017-04-21,1236.63,1281.85,True,1203.0676289,1270.23,1245.6041259765625,1270.021240234375
155,2017-04-24,1240.84,1269.4,True,1213.7986289,1271.92,1223.546630859375,1276.4564208984375
156,2017-04-25,1279.414688,1267.8,True,1222.6946727,1272.0549999999998,1205.29541015625,1258.9932861328125
157,2017-04-26,1309.109875,1261.85,True,1232.8311727,1273.2350000000001,1146.9105224609375,1254.9498291015625
158,2017-04-27,1288.02,1262.8,True,1238.9714689,1274.225,1266.1021728515625,1259.8575439453125
159,2017-04-28,1331.294429,1266.45,True,1250.1919118,1273.44,1254.9219970703125,1268.9512939453125
160,2017-05-02,1452.076288,1255.45,True,1277.3971692999999,1270.5700000000002,1175.50927734375,1263.8895263671875
161,2017-05-03,1447.55,1250.3,True,1304.4551693,1267.705,1297.0247802734375,1263.6717529296875
162,2017-05-04,1508.292125,1228.45,True,1333.491373,1262.645,1449.9271240234375,1265.84716796875
163,2017-05-05,1533.335071,1228.05,True,1362.6562476000001,1257.24,1481.255615234375,1228.7332763671875
164,2017-05-08,1640.619225,1229.8,True,1403.0551701,1252.0349999999999,1529.04345703125,1227.3057861328125
165,2017-05-09,1651.1,1220.4,True,1444.0811700999998,1247.1349999999998,1639.772216796875,1225.078857421875
166,2017-05-10,1762.88625,1222.95,True,1492.4283263000002,1242.65,1651.0987548828125,1211.648193359375
167,2017-05-11,1820.990563,1223.15,True,1543.6163951,1238.78,1762.503173828125,1232.8707275390625
168,2017-05-12,1829.0,1231.25,True,1597.7143951,1235.625,1820.9892578125,1233.4892578125
169,2017-05-15,1780.0,1233.3,True,1642.5849522,1232.31,1828.9986572265625,1229.6568603515625
170,2017-05-16,1739.031975,1234.2,True,1671.2805208999998,1230.185,1780.0003662109375,1238.4544677734375
171,2017-05-17,1807.485063,1257.4,True,1707.2740272000003,1230.895,1739.0333251953125,1237.7520751953125
172,2017-05-18,1783.98,1255.9,True,1734.8428147000002,1233.6399999999999,1806.7130126953125,1255.8719482421875
173,2017-05-19,1961.520488,1252.0,True,1777.6613564,1236.035,1774.383544921875,1248.113037109375
174,2017-05-22,2090.662313,1258.85,True,1822.6656652000001,1238.94,1798.6573486328125,1248.315673828125
175,2017-05-23,2287.710288,1260.2,True,1886.3266939999999,1242.9199999999998,1866.347412109375,1257.8763427734375
176,2017-05-24,2256.32,1252.55,True,1935.6700689999998,1245.88,2277.92822265625,1258.25927734375
177,2017-05-25,2387.206286,1256.95,True,1992.2916412999998,1249.26,2134.269287109375,1259.9864501953125
178,2017-05-26,2211.976857,1265.05,True,2030.5893270000001,1252.64,2347.469970703125,1260.00732421875
179,2017-05-30,2290.02,1262.7,True,2081.591327,1255.58,2325.379638671875,1254.1812744140625
180,2017-05-31,2285.933914,1266.2,True,2136.2815209,1258.7800000000002,2212.93896484375,1262.5914306640625
181,2017-06-01,2399.242671,1264.85,True,2195.4572817,1259.525,2292.037109375,1256.7764892578125
182,2017-06-02,2409.93,1274.95,True,2258.0522816999996,1261.4299999999998,2254.59375,1268.2003173828125
183,2017-06-05,2529.53,1279.95,True,2314.8532329,1264.225,2297.3798828125,1278.822021484375
184,2017-06-06,2883.313697,1293.5,True,2394.1183713,1267.69,2449.22265625,1283.334716796875
185,2017-06-07,2664.920863,1291.0,True,2431.8394288000004,1270.77,2880.486328125,1301.25634765625
186,2017-06-08,2683.03,1273.1,True,2474.5104288,1272.825,2874.75732421875,1289.83203125
187,2017-06-09,2827.4913,1266.55,True,2518.5389302000003,1273.785,2683.03125,1277.6898193359375
188,2017-06-12,2657.675063,1266.4,True,2563.1087508,1273.9199999999998,2796.882080078125,1250.5428466796875
189,2017-06-13,2748.185086,1262.0,True,2608.9252594,1273.85,2683.923828125,1259.990478515625
190,2017-06-14,2706.0,1275.5,True,2650.9318679999997,1274.78,2827.49072265625,1262.789306640625
191,2017-06-15,2442.48025,1254.55,True,2655.2556259,1273.75,2680.552001953125,1281.3863525390625
192,2017-06-16,2464.959814,1255.4,True,2660.7586073,1271.795,2804.54833984375,1258.6358642578125
193,2017-06-19,2617.210263,1248.15,True,2669.5266336,1268.615,2519.14990234375,1257.931396484375
194,2017-06-20,2600.0,1242.2,True,2641.1952639,1263.4850000000001,2769.686279296875,1244.4931640625
195,2017-06-21,2671.04325,1242.5,True,2641.8075026,1258.635,2724.89892578125,1236.8486328125
196,2017-06-22,2727.288013,1250.8,True,2646.2333039,1256.405,2798.6123046875,1233.4718017578125
197,2017-06-23,2713.48,1255.7,True,2634.8321739000003,1255.3200000000002,2728.478271484375,1242.6370849609375
198,2017-06-26,2502.03,1245.25,True,2619.2676676,1253.2050000000002,2743.4990234375,1250.114013671875
199,2017-06-27,2517.903114,1249.55,True,2596.2394704,1251.96,2654.68505859375,1252.583251953125
200,2017-06-28,2585.349186,1248.0,True,2584.174389,1249.21,2675.0771484375,1257.3524169921875
201,2017-06-29,2558.3,1243.5,True,2595.756364,1248.105,2600.283203125,1246.9073486328125
202,2017-06-30,2477.641375,1242.25,True,2597.0245201000002,1246.79,2668.403076171875,1253.950439453125
203,2017-07-03,2561.225429,1229.25,True,2591.4260366999997,1244.9,2557.3984375,1235.6875
204,2017-07-04,2599.729838,1223.75,True,2591.3990205,1243.0549999999998,2675.472412109375,1222.45947265625
205,2017-07-05,2598.89,1220.3,True,2584.1836955,1240.8349999999998,2626.507080078125,1229.5482177734375
206,2017-07-06,2609.96775,1224.9,True,2572.4516691999997,1238.2450000000001,2576.07275390625,1226.4246826171875
207,2017-07-07,2491.201214,1215.65,True,2550.2237906,1234.24,2674.395751953125,1226.0926513671875
208,2017-07-10,2366.170143,1211.9,True,2536.6378049,1230.905,2539.46484375,1206.3995361328125
209,2017-07-11,2327.09,1211.05,True,2517.5564935,1227.055,2399.73681640625,1205.19140625
210,2017-07-12,2385.748571,1218.8,True,2497.596432,1224.135,2370.4736328125,1208.5655517578125
211,2017-07-13,2354.783417,1218.9,True,2477.2447737,1221.675,2366.607177734375,1231.68701171875
212,2017-07-14,2338.49,1230.3,True,2463.3296361999996,1220.48,2364.64453125,1215.10009765625
213,2017-07-17,1910.96,1234.1,True,2398.3030933,1220.965,2414.40966796875,1227.3934326171875
214,2017-07-18,2320.12225,1240.75,True,2370.3423345,1222.665,2394.18359375,1247.857177734375
215,2017-07-19,2264.7657,1242.15,True,2336.9299045,1224.85,2291.221435546875,1246.142333984375
216,2017-07-20,2265.21,1238.7,True,2302.4541295,1226.23,2279.580322265625,1241.17236328125
217,2017-07-21,2682.195363,1248.55,True,2321.5535444,1229.52,2276.626220703125,1234.109619140625
218,2017-07-24,2751.821029,1255.55,True,2360.1186329999996,1233.885,2612.79345703125,1254.443359375
219,2017-07-25,2560.997917,1254.4,True,2383.5094247,1238.2199999999998,2801.349609375,1255.186767578125
220,2017-07-26,2564.3,1248.1,True,2401.3645676,1241.15,2681.7138671875,1252.6654052734375
221,2017-07-27,2647.625,1261.1,True,2430.6487259,1245.3700000000001,2731.304931640625,1249.3145751953125
222,2017-07-28,2781.636583,1264.9,True,2474.9633842000003,1248.83,2564.51123046875,1248.1024169921875
223,2017-07-31,2866.431667,1267.55,True,2570.5105508999995,1252.175,2653.115234375,1259.6663818359375
224,2017-08-01,2862.9,1270.95,True,2624.7883259,1255.1950000000002,2585.190185546875,1259.9093017578125
225,2017-08-02,2693.633983,1269.6,True,2667.6751541999997,1257.94,2824.677001953125,1269.061279296875
226,2017-08-03,2794.117717,1268.1,True,2720.5659259,1260.8799999999999,2719.986572265625,1267.28515625
227,2017-08-04,2790.0,1257.7,True,2731.3463896000003,1261.7949999999998,2489.395751953125,1266.786376953125
228,2017-08-07,3210.2,1258.0,True,2777.1842867000005,1262.04,2731.02490234375,1255.12451171875
229,2017-08-08,3457.374333,1261.8,True,2866.8219283000003,1262.78,3134.46728515625,1256.7044677734375
230,2017-08-09,3357.326317,1271.05,True,2946.12456,1265.075,2969.182861328125,1263.0606689453125
231,2017-08-10,3340.28,1284.4,True,3015.39006,1267.405,3338.2607421875,1266.7427978515625
232,2017-08-11,3632.506667,1286.1,True,3100.4770684,1269.525,3328.412353515625,1282.345703125
233,2017-08-14,4282.992,1282.3,True,3242.1331017,1271.0,3429.652587890625,1275.953125
234,2017-08-15,4217.028329,1270.3,True,3377.5459346000002,1270.935,4230.33251953125,1280.179931640625
235,2017-08-16,4179.97,1272.75,True,3526.1795362999997,1271.25,4216.61962890625,1261.857666015625
236,2017-08-17,4328.725717,1285.15,True,3679.6403363,1272.9550000000002,4264.15576171875,1276.006591796875
237,2017-08-18,4130.440067,1295.8,True,3813.684343,1276.7649999999999,4325.34033203125,1284.0924072265625
238,2017-08-21,4043.722,1292.9,True,3897.0365430000006,1280.2549999999999,4131.08984375,1291.2076416015625
239,2017-08-22,3986.28,1284.2,True,3949.9271097000005,1282.4950000000001,4103.6240234375,1288.8616943359375
240,2017-08-23,4174.95,1286.65,True,4031.6894780000002,1284.0549999999998,4045.10888671875,1276.4046630859375
241,2017-08-24,4340.316717,1289.0,True,4131.6931497,1284.5149999999999,4052.76220703125,1288.5712890625
242,2017-08-25,4331.77,1285.3,True,4201.619483,1284.435,4264.89794921875,1282.9246826171875
243,2017-08-29,4607.98545,1318.65,True,4234.118828000001,1288.0700000000002,4155.04150390625,1289.0699462890625
244,2017-08-30,4594.98785,1308.5,True,4271.9147801,1291.8899999999999,4063.4794921875,1312.0982666015625
245,2017-08-31,4582.52,1311.75,True,4312.1697801,1295.79,4463.58984375,1298.10009765625
246,2017-09-01,4911.740017,1320.4,True,4370.4712101000005,1299.315,4582.53564453125,1314.9156494140625
247,2017-09-04,4344.098317,1333.1,True,4391.8370351,1303.045,4622.8818359375,1309.1751708984375
248,2017-09-05,4488.72014,1335.55,True,4436.3368491,1307.31,4680.66015625,1333.372802734375
249,2017-09-06,4385.02,1337.85,True,4476.2108491,1312.675,4820.45751953125,1338.781982421875
250,2017-09-07,4654.6585,1343.5,True,4524.1816991000005,1318.3600000000001,4344.47900390625,1331.3123779296875
251,2017-09-08,4310.750183,1346.25,True,4521.2250457,1324.085,4465.3935546875,1330.3115234375
252,2017-09-11,4248.090017,1334.2,True,4512.8570474,1328.975,4546.90869140625,1326.2734375
253,2017-09-12,4198.59,1326.5,True,4471.9175024,1329.76,4067.3359375,1324.3070068359375
254,2017-09-13,3961.271267,1327.55,True,4408.5458441,1331.665,4170.2568359375,1325.3204345703125
255,2017-09-14,3319.63,1324.55,True,4282.2568441,1332.9450000000002,4086.35205078125,1329.97021484375
256,2017-09-15,3216.43,1322.85,True,4112.7258424,1333.19,3781.73681640625,1322.9351806640625
257,2017-09-18,3678.53,1312.1,True,4046.1690107000004,1331.09,3348.779296875,1315.9002685546875
258,2017-09-19,3943.413333,1309.6,True,3991.63833,1328.4950000000001,4155.41943359375,1295.55810546875
259,2017-09-20,3977.561667,1311.3,True,3950.8924967000007,1325.84,4026.311767578125,1301.10009765625
260,2017-09-21,3894.48,1292.1,True,3874.8746466999996,1320.7,4273.61572265625,1306.073486328125
261,2017-09-22,3637.50255,1294.8,True,3807.5498834,1315.5549999999998,4173.27490234375,1287.0816650390625
262,2017-09-25,3942.555,1293.3,True,3776.9963817,1311.465,3830.901611328125,1301.142578125
263,2017-09-26,3910.307383,1300.05,True,3748.1681200000007,1308.82,3956.050048828125,1294.77294921875
264,2017-09-27,3881.0,1282.55,True,3740.1409933000004,1304.32,3840.414306640625,1294.717041015625
265,2017-09-28,4201.98905,1283.35,True,3828.3768983,1300.1999999999998,3988.81396484375,1283.5157470703125
266,2017-09-29,4193.574667,1283.1,True,3926.091365,1296.225,4182.11865234375,1276.715576171875
267,2017-10-02,4386.88375,1273.7,True,3996.9267400000003,1292.3849999999998,4152.7001953125,1275.9686279296875
268,2017-10-03,4394.07,1271.25,True,4041.9924067,1288.55,4277.36083984375,1258.827880859375
269,2017-10-04,4225.175,1274.25,True,4066.753739999999,1284.845,4575.623046875,1281.217041015625
270,2017-10-05,4338.852,1274.5,True,4111.19094,1283.0849999999998,4360.0859375,1276.3035888671875
271,2017-10-06,4318.58,1261.8,True,4179.298685,1279.785,4307.08544921875,1275.5753173828125
272,2017-10-09,4605.66,1278.75,True,4245.609185,1278.33,4290.185546875,1259.090576171875
273,2017-10-10,4782.28,1291.4,True,4332.8064467,1277.465,4264.95068359375,1272.9903564453125
274,2017-10-11,4819.485767,1289.25,True,4426.655023400001,1278.135,4345.23583984375,1292.8299560546875
275,2017-10-12,4822.17,1290.25,True,4488.6731184,1278.825,4804.1142578125,1287.8878173828125
276,2017-10-13,5563.806567,1299.6,True,4625.6963084,1280.475,4510.25537109375,1282.146484375
